order_id,products
2574070,13176 27845 28020 45066
2603058,15226 16797 28204
2378323,8941 13982 14658 27522 31992 49629
509201,3801 3999 13842 33671 37855 46824 49684
3116717,8153 11265 22000 24159 31683 42384 45687
1809079,18418 21137 29432 37646
99132,40044
2264672,1158 9390 21174 21872 24489 24852 32864 42736 43920 46533
921753,5785 7010 10603 20114 22935 24852 26209 28842 29487 30489 31040 33000 43961
771514,8424 11512 15902 16825 17794 21267 24852 25346 26209 31927 32734 34358 35989 38164 39694 47900
2980301,1416 3583 4927 5876 7948 8174 8192 13176 17948 18288 21903 22870 23087 23622 23672 24082 24952 27966 35361 35887 37971 42265 43758
2181978,13203 17095 24959 29910 32964 33493 37468 44667
150703,13176 42221
931522,3855 3869 15576 17630 21072 21077 21137 21616 22950 24852 27544 28373 33407 34134 34249 40545 42110 43192 43875 46584 47167 47626 47766
1336921,4605 4932 5652 14678 29506 30489 41433 44753
627594,79 8087 21903 28745 30233 30776 39928
2127128,40198
3051283,3957 6187 9839 11005 12456 13176 13660 15008 15532 17949 19176 21195 21417 22400 22588 22594 24830 27744 27966 28204 32096 33303 34197 35951 36036 41770 42317 43101 47601
740786,20119 21709 26620 28985 35221 44632 47144
3189245,2488 7412 14766 16290 17794 19677 25768 44359
2702552,18564 19057 26209 30069 34050 45066 47626
2025008,8203 24964
2468051,3050 12811 17242 23789 29904
994522,12817 15902 41360
56312,46088
1084732,35165
2477532,5450 16797
1757207,8412 17918 28934 38200
1836176,1749 3761 4792 9177 12941 15613 16617 19677 20760 21267 21724 22825 26604 28204 29387 32486 35855 36643 38293 38689 39275 41290 43352 44882 45413 47766 48679
2026003,27471 27845
638255,11744 35221
3254281,28
2607018,5479 9839 13176 17794 20460 22260 27845 30391 34126
697645,2770
1027442,13176 26375 28204 36127 48058
1625453,3957 8479 19660 33953
1911799,9020 11512 15952 18534 26209 27336 31215 37788 39275 47626 49247
461929,5621 7021 10504 10978
2001331,8022 8193 11182 17429 26047 27020
2558603,6343 8174 19678 21903 34126 37646 37658 47209 47626
1105695,30309 35914 47817
3088115,2103 9411 15801 17341 17615 23296 33791
901674,4562 4920 5785 7781 10305 21137 25890 27966 29387 37646 39275 46616
1804612,1463 14335 29603
2825421,19057 22395 33731 35523
381369,3039 7132 8645 41782 43459 49496
2517463,32455
536447,14992 18840 30169 36177 37374 47626
1057457,17400 21903 24964 27104 32467 41566 42097 42265 42585 43295
1217882,24009 24852 27845 42342 43504 43635
1809979,17461 21938 34530 45007 46676
1993828,4455 15424 25408 37215 45190
1286668,1729 27790
1330824,2078 23537 33195 35951 40377 42265 44359 44422 48186 48190
3224742,16539 19660 21137 22802 39275 46129
2300982,429 3664 3761 6252 8670 9076 9644 9676 11988 14793 17791 21206 21546 25124 26985 31363 33065 35199 36051 38444 39743 40136 47962 48532
618628,8859 29735
1394293,33000
3018009,3971 4605 4920 8758 11649 17652 21137 28204 32670 36746 37175 46802
1674182,1215 21291 26620 27845 28204 31927 42265
2084815,13077 23400 33894 48845
3166784,196 19660 46149
3398658,42806
2573954,10613 21616 22952 31789 35042 45492 48927 49355
381830,13380 22695 24852 27156 27360 41665
212405,2720 19508 27845 41665 45599
1186322,8523 23621 30447
3415499,617 5876 13870 18288 21137 21903 22935 23038 23081 23198 24964 27454 30776 34525 37029 37739 44987 46667 47630 48679
625343,22247 47626
22955,5479 6873 18389
1409683,22959 35221 42265 44632
2032745,5015 39877
1698477,760 1357 9020 12959 18987 19805 30233 34573 36170 44234
1938791,4034 24852 33351
1471702,13176 23407 26429 43504
901278,16757
550228,3999 9076 13176 28204 36186 39877 41950 45190
521535,9065 10467 16953 34156 38374
995216,13634 31506 38300
2759729,9076 18758 20355 36170 43352
248077,21573 42265
1757505,21137 21903 24852 26369 43394 45007
508986,3798 4724 9601 17862 21292 28413 37687 44449
184955,11087 31562 36070
3409706,13525 15610 23820
3062288,11768 14862 22959 23888 28993 34969 36849 44270 48171
1268693,16237 25985 29646 37940
295913,1158 4605 11140 13733 18883 21903 23594 24852 27156 28156 28993 29487 31378 33245 40545 41593 44683 49175
1695534,890 1376 6361 9366 9839 20127 35939 38777 43122 44837 49291
76356,9139 12844 14645 17796 37229 41777 42240
619150,24239 33234 39953
3110909,5884 12919 24852 34300 39803 40354 42743 47977
199933,42736
1759701,2452 3376 5491 9515 14780 16797 21616 21709 22825 24852 27086 27156 31717 39475 40723 41135 41220 42265 47766
1796496,11286 16363 18564 24852 25301 27978 28928 36397 44632
1464633,890 3957 13176 20549 26347 29662 41950 42768 44359
1781443,10724 15902 37693 47626 47766
3130491,4920 24852 26566 33050 45954
132998,14870 34969 44661 45007 47766
3020883,24838 35942 47873 49235
63199,13535 16974 35561 38768
1420006,196
1183172,33251 40709 43304 45957
224022,25305
1889932,21603 22035 24964 39322 45007
3074804,1244 2780 4605 4920 5077 8424 10017 10070 10915 13176 13984 16797 19057 19678 20460 21903 23537 26369 26648 27521 30233 30949 31717 35750 35939 36695 42265 43789 45264 47626 47788
13936,1087 4472 7500 7681 8968 9076 9092 9788 9839 10621 12658 13780 15261 15349 16797 18234 18531 19376 20114 20947 23165 24184 24390 26165 26283 27104 28820 29487 29675 31964 32277 32781 33741 37646 38012 38383 41149 44359 44514 46820 46979 47119 47630 48679
2671833,5876 9839 10749 17706 18465 27966 31553 33647 36082 43768 44479 45007 45504 47209
3249063,2611 3952 6719 6844 11520 13176 16759 17948 28284 34608 35855 37766 39275 39475
3299746,2596 4605 8424 10070 12341 15937 18232 22888 24184 26497 27086 27344 30391 35163 37307 38647 41690 43136 45007
896048,329 9534 9666 13176 35105 41730
730028,9358 13176 17157 18023 20818 21137 22362 30339 33720 39275
1803712,5077 15290 17284 25890 27966 28745 30450 36550 44359 45007 47209 48679
2145853,12459 22446 29801 30745 35986 41220
522075,5212 15613 24852 44910
229694,19380
89776,1447 2295 5535 6177 10481 14043 15290 42736
3105997,1158 5785 5876 8277 8309 9550 12033 12341 12545 14966 19370 19415 24799 24852 27966 31126 31853 35951 36924 38164 42817 45123 46226 49664
248775,8803 30339
2402017,24852 42495 44890
166872,3233 3957 6986 9421 13176 26981 42860 47154
2769413,12238 42450
2915706,1348 1360 2825 8136 8859 13176 13838 16570 16797 18465 27966 30420 36322 39162 40706 41437 42110 43654 43765 47626 47766
474119,1540 26497 30456 33709 35635 36207 46226 48894
1715374,196 5258 8859 32455
1225034,196 40199 46061
3412994,1640 18891 24838 34284 38303 39877 44299 46906 47766
3077411,11182 11408 18609 21616 27104 27117 38510 41950 42193 48364
2684445,8385 8638 11354 36135 41503 42265
188357,6218 24852 27845 47042
2275071,5746 6489 20995 29370 36253
2924418,27554 28204 38003 40723
478626,3434 3847 5025 8671 14897 18019 19151 22030 24985 28976 29818 30183 32605 34050 38291 38400 40332 41351
449068,24852
924708,2228 10749 16325 26604 35939 40604 43768
2475993,4210 8193 17794 22935 27845 36070 44359
3017203,8518 17758 24852 25901 26209 27012 31553 32108
1630123,712 5025 5991 7781 15405 21010 21903 33846 37766 38772 39877 40706 47209
1599634,4149 13176 21137 21903 35561
1446390,581 18370 18531 25552 30291 39732 40604
2053884,4302 35234 38996
3113012,6873 10749 14992 21903 22935 32981 44359 47626
1875240,34292 46807
908400,581 4210 4455 4792 9339 18362 24561 24852 26800 44987
1127395,7963 12442 13660 38159 46064 47626 47766 48395
2455566,14715 19125
24883,5876 8934 29328 40706 49235
1992187,9166 21925 24852 40555
1791034,14462 15937 16185 17794 25832 27104 28849 32177 38051 39699 49075
1766381,5445 17981 18432 18534 32628 34986 42352
1935296,726 10121 18828 30784 37158 38293 39642 47209 47717
1529911,2452 2611 5646 5918 24852 29837 40332 43889 45116
1826895,941 5876 8514 16971 24759 27325 48205
2121343,1240 4162 12581 21010 24852 25043 31869 32570 39619 40180 41140 44765 47766
2601320,2228 13176 18370 21955 33845 45602
1681284,5077 12564 13806 21868 34668
509076,19057 27730 27845 37011 41118
1486833,11492 37590 41276
616603,1142 2495 7969 12606 25919 33056 41096 45190
1882955,16797 29993 38944 45364 47280
2061647,7806 18849 26315 33198 40198 46886
1927514,11365 33081
3254339,13176 16797 21288 28413
1221364,24852
2045909,6750 7156 8518 9364 9550 10385 15290 19057 19816 20520 21126 21903 27086 27781 30776 32689 33636 35725 40310 45850
26383,1117 2178 3560 6889 8707 9076 9207 9405 12914 13029 16647 16797 17795 19429 19809 24852 26604 27985 34619 36227 39023 39921 41116 41808 41950 46979 49139
2879586,9839 45948
2076860,4620 8571 10246 12078 13176 21903 27845 30731 38768 39408
3156774,11678 23431 25706 38726
3048500,6184 45051
471114,1529 4957 8193 8518 14917 20114 20920 23537 30169 33754 40593 43735 49533
2423160,19068 24852 32877
2986137,2447 9020 18089 19049 20734 22007 23909 25653 33768 34050 36630 46620
604835,4605 5077 6891 8193 15937 16282 30192 31504 31523 33467 34685 47626
2487301,19348 21903 24852
421855,33322 42450
1785498,5428 19660 34329
2236369,4724 30827
972089,2966 5258 8518 16823 18234 19446 19660 24964 25332 31343 35167 42701 47626 47630 49235
779113,424 4753 5603 7351 8022 8204 10358 10500 10673 11821 13176 21737 22935 24294 25221 30849 42948 47888
1958868,5388 31912
61782,22598
2185136,12206 19906 24852 32030 32734 40396 49683
391004,21137 21288 38768 39408
2613353,5161 6489 6587 6740 8277 10070 13176 16797 19057 19376 19677 23233 25767 26604 26723 27966 28021 28199 33055 33705 40709 42987 43295 44632 45064 47866
1793628,3787 4920 7175 8277 9839 10605 10644 12564 21137 25371 26351 30327 39097 40345 42265 49401
301668,8193 11005 13176 21137 26842 27845 34335 41588 47209
984314,21903 25653 42265
2896988,21137 22035 24964 28476 30442 32369 33352 37067 41588 44882 46667
2073944,668 1947 4372 5619 5876 8529 10246 13176 19057 19613 21405 22979 27344 27966 29307 32391 33198 35951 38405 40921 46616 46709 46979 46990 47766
1161359,2228 8277 17468 17872 22035 23543 45104 47766
2956935,10305 21267 24852 37158
1354552,6128 18580 25637 30201 32546 39601 43568 46129
686758,11777 13822 22053 22359 34308 34487 45441
2508752,38383
3314275,13042 19628 38928
3183997,8324 15040 21798 21903
1509638,16874 19660 21137 26604 27966 45541 47993
2362967,28842 28985 30305 43961
1436573,21137 33081
1774217,7781 13176 17652 20899 21137 22935 24535 37158 46979 47616 47766
471255,3376 5373 7628 11087 13780 15937 20520 24799 24852 26915 27336 28849 31288 44449 46979
2997316,933 16797 28836 33651 35440 37238 42333 45158 45698 46402
2525538,8048 8571 12341 16797 17976 26759
1099354,14536 20114 49191
3099645,6022 13740 14992 17774 17862 21011 21137 22025 26604 28427 32293 38141 40378 42736 45495 47626
2868451,18891 21267 26604 32864 45007 46979
3218789,162 1999 2452 4920 6348 10017 14161 14633 15200 17579 21903 24852 27156 30305 31343 33379 39408 39619 41593 42342 42768 43713 43961 44795 45007 46584 46979 47448
1456602,8193 24654 28986
3159434,6184 8859 17122 31651 33000 46061
1841486,3265 8571 8803 9431 16797 26115 38300 45488
232553,311 9515 13649 22108 24852 26856 32950 33787 39275 45866
2442079,28348 46167
3215737,432 45066
1417216,1463 13603 42637
1200998,1158 5479 7485 8424 14486 21903 22935 24489 24852 34466
129297,1006 4656 5067 5460 6474 8781 11777 12276 12817 13806 16874 17115 17487 17616 18109 21955 26604 30162 33819 36606 38739 40415 41665 41844 44948 45761 46175 47392
1766035,2825 4799 8277 11408 19706 23791 41998
2872693,27418 37923 41276 49605
1728541,2295 8309 11688 19511 25513 25890 29487 30489 32642 38730 42585 47766 49683
1287928,23579 24952 40961
2230706,5876 13176 17948 21903 28521 33964 34262 42399 46770
2758634,5564 30161
1861534,45 3849 17825 22963 29506 43961 44479 47766
3400984,9366 26769 38291 38293 47185 47209
2834400,260 1511 7781 8193 16797 20082 22025 24852 25837 27104 29675 39275 41787 47766 49683
1075479,13535 13609 13815 22035 22474 28985 35951 45445
3048171,5245 17393 36144 49279
2602522,8424 19178 21541 24852 31099 42731 45761
2198828,32740 34394 37646 38164 39877 45624
841962,4658 6218 20015 39275 47672
3056716,2611 5578 7781 8555 9597 13598 18020 21903 24852 24891 28849 31615 40604 47766
2711780,760 9285 13176 17615 18019 19076 21822 26767 27086 28842 29476 32235 35042 39922 41844 43352 43631 44042 45296 45830 46476
2235145,17980 21019 22035 22828 24852 40268 43352 45104 45603
3088426,13716 24759 36011
2312195,15618 22624 27966 37262 44487
612226,1653 2452 5025 8410 8424 13740 14947 15576 17794 21709 21903 28289 28465 28849 36865 37119 37687 38293 47766 49128
1066393,9210 9808 11090 11619 12492 14491 21137 22210 24852 27544 29195 32035 32647 37141 44728 47766 48326
123109,21174 24852
773180,33791 36107 37940 45009 47000
939223,7781 17316 22093 27977 38185 38647 40174 43968
721368,2228 11610 19208 20574 26209 28715 33731 34458 38231 38739 39216 48383 48720
2612865,13176 27985 32939
513786,24852 38948
806173,33000 48762
388112,24347
3359336,8239 12756 13798 29898 35951
3137013,9154 10749 11520 13885 21137 21903 21938 22035 30776 38647
1919064,27845 35951
1093735,3069 22124 24954 28199 34654 41290 42941 42972
3085555,9339 24654 24852 37464 44632 46304 46990 49191
1572436,26096 42551 43713 45613 47626
629773,16797 17157 20940 38768 41596
144374,13782 23315 28234 33198
411583,1202 4461 12797 20734 21903 24852 26209 28849 31371 31553 36370 38890 42633 42768 45104 45535 47626 49075 49683
962647,141 15290 43768 47629
3118696,130 6184 10441 12341 13176 17122 22802 23288 31651 41276 48142
1843038,6489 6655 7413 8594 11168 14233 14447 37935 38426
2154536,3913 17044 22981 24541
1424898,2962 4799 5077 8239 21903 22922 24852 28204 34217 37524 42342
2053978,1541 5077 18138 34033 36098
2410295,38789
3406595,4600 4920 12456 13176 20382 20995 21137 21162 21709 22935 26940 27548 28278 28289 28476 30391 32691 33754 37055 37687 40516 40706 41950 42265 47209
2371889,2966 10779 15227 35782
137381,5258 12640 33198
3215292,1559 1823 2091 5450 6820 8859 11481 14129 21766 21903 24035 24838 24925 30489 31640 32465 34137 41149 41678 42442 44570 45311
3390547,3599 18465 19366 27966 37067 37766 46331 47209
3402092,17080 17183 17758 27845 31717 33846 36735 37951 39772 40486 46616 48491
3134409,9076 21903 22224 24852 28934 33407 42265 43122 47766
3089705,605 3583 5134 9438 10082 20460 21137 22825 27078 29117 35951 41290 44359 47005 47900 49212
1469370,10753 25489 38480
3084540,329 5047 23763 46932
428187,8859 14419 19660 23662 46129 48532 48697
1798071,5687 39275 42450
1909569,3737 16994 27344 30536 33754 44359
3278120,397 2757 6774 7500 9698 13733 15290 15349 19049 23178 24184 28656 28985 29662 31506 37220 38456 38908 40593 41220 43378 45646 46485
772464,12614 15011 18465 21376 24852 29363 30391 32465 42342 44632 44683 45603 47144 47209
2563528,5205 12409 25931 27243 29007 35951
2720982,10326 13176 17924 21903 33768
1901945,2086 2966 5876 11314 11576 16521 22808 24372 24838 25853 27966 28945 29871 38889 45177 47209 48248
2729389,5618 8277 8424 24184 24852 31635 34034 36695 42265 46990 47766 47965 48034 48679
2733671,14414 41400
2431717,7431 25675 28088
1227336,3801 11210 12853 14901 17634 17872 19691 20479 24852 25836 26497 27086 27243 27730 31372 31553 32030 32768 32828 35042 37250 39408 42585 42625 48335
230350,11440 21872 30489 31040 34091 38689 40706 41593 47537
3249113,11759 19660 49235
276888,26746 27104
2516610,2228 4793 7412 18689 25931 31238 38988 48857
2141898,15081 21903 22935 42617 47209
1433028,2113 25602 49520
2524788,7156 18465 33731
161411,2298 2439 5451 5876 6873 11782 13176 15872 17795 19057 21137 26346 28593 29662 31717 35921 40198 41793 42244 43789 44449 45007 45063 47209
371006,7644 8523 12894 22617 23909 40935 46572 48316
2829344,9290 13380 16965 21903 24852 32740 38456 45007 45957 47672 47766
1856215,2413 3207 5013 8908 10374 23032 28080 32331 35507 36962
1314278,1086 13237 43488
361521,11461 17848 19068 39201
1028427,9913 14467 22281 29447 49628
2469500,8192 16725 22935 27608
482633,9076 16953 21288 22920 24852 42356 43772 45607 47087 48086 49610
1837202,7753 9124 9703 13176 19057 21137 22326 26604 28458 29009 31315 31461 40380 47766
569061,1463 3192 9020 31446 32216 35619
3404236,10385 15872 19003 22031 24830 28842
1398871,2380 2512 6281 9327 11252 19068 22497 26885 29921 35042 35909 37004 49354
1891614,1689 10473
388785,1099 4794 13755 19660 27885 38444 49325
2619021,421 1440 2063 8809 13984 17632 19003 25513 26604 28527 29668 30391 36695 43712 43789 44303
627702,9327 42768 46667
324591,39877
2990246,17223 19078 21553 24571 24852 26118 28459 34389 34703 35286 38318 43930 44799 45429
2767097,5450 17429 21903 27104 42585
1373272,196 1006 4137 5077 18998 22882 24713 24852 36591 42460
858266,2535 9076
1733017,10957 22761 23032 47626 48192
2226777,1215 4920 6532 8239 9515 14218 14852 16797 19691 22825 27344 30985 32360 32433 41220 44349 47766
1874321,8744 14992 19489 23909 27790 29487 40310 44799 45862 48205
2105739,28058
2488192,3869 8424 16797 28156
3402309,10305 26604 26648 38456
2155263,273 614 3884 4605 12845 14992 18656 25005 25705 34969 40706 42265 45007 47766 48745 48848
511104,14788 17328 19051 19448 27868 35750 49235
2554468,2593 14971 16759 19660 20904 21009 28123 32155 36872 47209
2879548,2091 16797 18523 23032 24852 33754 34668 47766 47912 49235
2454548,3773 5060 23383 24952 30776 32864 35594 41844 44759 45711
2742253,13176 21195
166866,8518 13640 16882 18465 21137 22825 24129 24799 24852 27695 28946 30257 30391 30496 35708 36397 43768 45106 47209
1261520,4451 5212 14852 39275 46049
2917044,196 1688 2974 30731 32404
1033351,11526 22031 26209
1901770,3847 6903 18816 19348 23341 25084 40546 44085
741972,8072 8587 17631 27370 27510 39108 43509
2914803,3330 33527
3274255,1511 12630 13203 15780 24064 28766 28842 34050
3164818,23594 25647 29662 30784
2057422,260 4957 7503 8277 10749 13176 21137 21938 22124 22935 33754 39180 39275 43122 46654 47280
2571041,581 4472 5025 8518 15261 17313 19048 23165 26209 27999 30305 34243 39408 39812 43295 43772 49236
379770,10569 10957 11773 23763
2544974,9076 13176
1856417,44172
1256683,24852
836117,8501 33515 44570 44666 46510 47683
1120911,3466 26856 49026
977638,13774 19635 21910 22000 23405 24830 25579 32624 35163 40826 44628 47209 47546
1859433,9159 16033 21137 30391 40377 41950 47626
2411782,46979
300123,10498 11433 18362 33909 39646
2548722,21463 24249 25466 28204 35505 44548 48034
452498,30450 33395
3013387,3855 5134 9422 9825 10266 10761 14553 19706 21137 21872 21903 25753 27086 28985 30391 30442 36676 40604 41328 43122 43686 44622 44987 45633 46906 48628 49478
3245051,276 1519 3358 7405 7925 12339 13559 14634 26889 27196 28379 33122 34520 43389 47337
594140,15323 16349 21194 47626
2211113,759 30511
1854868,24852
1432072,1215 2611 6221 9595 12036 17630 20327 20406 22025 22298 24852 27938 34126 47626 49215
849945,1154 3040 3990 5737 8584 10335 14068 16020 17008 20425 22882 23204 24852 27323 31707 32303 34119 34849 36463 39404 39889 40208 41844 47842
1495683,2753 4455 4462 8467 13176 16970 21137 21387 21903 21985 22211 23977 24925 25346 26209 26242 26403 26940 27767 28476 32647 39468 43295 44359 46720
1046766,24838
2192064,7963 13176 20580 20660 25346 27966 33232 33825 40427
41078,3560 12276 23734 24097 26029 29646 33326 35004 42908 43867 47447 47854
567619,21903 28226 34448 35951
1057606,5479 9436 15763 19057 19862 33388 45007 47900
2636991,5876 14126 16757 33919 38164
2390084,3358 24852 36516 49682
1134156,15414 24964 27521 47209 47541 47626 47734
1648123,23641
2585401,17475 20928 28590 31040 46106 48057
499277,13259 20940 40939 42803
522751,2350 39001 44586
719888,890 43154
2505142,329 5161 24010 25138 39468 44008 47209 47601
920589,2038 19003 21293 24184 24759
2521052,9839 13512 17948 21938 25931 28985 29635 35951 44359
272023,9424 9881 25362 47667
481593,2120 10673 22801 25466
485207,3599 3631 5025 13176 19677 27336 29244 34557 39984 40480 41960 45007 48679
873076,365 2416 14252
1277128,31717 36764 39958
3047348,5450 27156
1285593,10246 21405 23181 29013 49683
3152466,13176
1545291,5876 13176 21543 27845
491257,5238 6187 35383
773025,20119 21709 23909 24852 28199 47877 49191
1923989,11741 27864 32299 48925
3301797,10 1181 1185 1940 2966 4574 5112 9558 14852 15880 22553 23339 24852 30340 30620 30756 31778 32650 34055 38371 38739 44683 44752 46131 46584 48423
3080902,34 5769 15630 20114 22935 24852 25330 27086 29487 30776 33623 44570 44632 44683
1445333,13176 16168 22943 25670 27325 39190 42781 48205
3167347,4802 8007 8638 16350 19382 22247 28999 37011 40198 42063
1948835,890 3339 4793 5621 9839 13176 14437 15442 16759 16769 17807 18343 18564 19048 20520 21137 22935 24506 28137 28278 31502 32467 33041 33787 33810 35108 37733 39993 40171 40571 40706 41694 41950 43643 45002 45013 45123 46720
450777,19660
555372,4138 10132 20246 21497 21709 24891 29487 35782 48290
2229054,4605 5068 8193 8424 11494 16185 18479 23265 25256 29487 33846 42383
1984182,9387 10151 23002 24852 28199 29392 47766 49424
640219,8193 11913 13733 28842 34969 38293 46346
2584692,8309 14647 18176 18362 19711 21246 28465 47209
1400672,17836 26604 32691 42719 43523 46088
2654021,941 5422 13643 14379 15613 18811 22943 24908 30511 31608 35359 38291 39408 44925 46650 49577
84486,4137 5652 22587 22699 34862 35042 36161 36180 36335
676356,196 9076 32403
3080317,8859 19508 25890 27845 29487 30169 30391 32877 34786 41259 42803 45007 47626 47766
675475,4462 16168 17948 18266 19448 24852 26298 26701 26915 32177 32402 37947 39928
1473783,13712 34249 35803
1805465,4920 5212 13176 14267 16797 20345 22035 22316 22935 28465 28842 30563 39162 40706 47626 47766 47792
1996098,8424 24759 28842
3035095,2314 8639 13176 17948 18027 22963 24489 36070 40545 47626 47766
2367840,21927 26209 31717 34969 44142 47357 47766
712815,29503 43631
1101931,14519 27669 27925
2131659,9098 17316
1980043,5456 22963
856465,2344 42300
2093259,10441
2897936,12341 21903 38768
1160059,8571 21292 34005
252275,126 5467 13249 24852 36316
2574542,3583 3896 13176 27104 27336 27845 33354
157360,2584 14009 24044 30735
359239,5346 8079 17122
1437489,9224 13293 18019 20765 43178
1830466,2611 4799 7751 8021 8567 12144 13014 14077 14357 30420 31343 33294 34864 37780 44632 45747 47209
32728,1138 10504 49544
970665,6934
723287,2536 3007 15000 17170 31726 37289
1210225,4793 9839 10761 13113 13176 20431 27845 35951 40604 49478
1166159,38440 42450
3034270,42500
2210097,360 1947 8021 26606 45445
22033,4605 4697 8670 11136 14197 18465 20114 28849 31553 35221 44632
2187954,39275 43352
3215951,4472 8277 22228
1938043,4162 6680 8277 14371 14702 16759 27104 30774
171887,6020 6680 7041 20114 25898 27521 27744 29740 38383 41544
1906454,4605 6361 7485 8025 11520 24622 25167 34881 39877 49566
1337988,196 19652 21860 23909 33452 46104
37402,4605 16185 24852 28993 46088 48568
2563384,47223
51780,2326
2063680,6187 27044 30340 31808 40332 41844 44487
1747251,3957 7922 17944 20383 24852 29328 32467 34262 37739 47766
3240540,1543 3434 22117
2153062,5782 16920 19057 20842 21573 21777 23909 27966 41771 43772 43961 48705
2117457,11481 13712 26209 37646
1925242,16732
3410800,23288 34189 35962
1768239,7781 13646 17600 20082 21903 24852 25199 27548 31007 49520
2204022,8021 11199 12456 14955 16748 21137 21660 22935 24535 25242 32843 37257 42110
1092147,45 1511 17080 21637 24799 24954 28465 32931 33198 35506 36865 39889 41950 45106 49478
1598890,5388 31805 32478 45051
864773,20734 22640 27966
1751957,9366
804662,2053 4197 38113 48745
3181382,4562 4920 5322 7916 14870 17794 18479 21567 21791 24184 24852 31553 32740 35217 37646 40852 44329 45066 47766
2446854,11687 33709
405544,14147 18696 25902 36770 38566
2776058,7039 13870 20250 31683 32939 40709 41682
915272,4428 22888 27156 45957
828535,15592 27966 30776 39275 42244
603838,1468 1940 5918 8528 9623 12745 13176 15872 17553 19204 23192 26346 36082 37947 39861 43338 43504 45835 48784
3155773,30850
2956307,9383 21194 31981 34325 38273
1798345,12333 16628 20838 31066 39649 44714
2192543,12341 13176 39108
1876254,3222 41636 45007 47247
1789584,5077 5618 24852 42265 45788
2231737,3957 16797 33198 33787
1815675,3957 5450 8694 11937 15950 22289 30405 35121
137663,12206 20632 21903 22828 23165 24964 27086 28985 29487 30391 37067 38077 41055 41842 43891 44359 46969 46990 47626 47766 48679 49156 49585
2139684,7249 9387 47402
133005,196 27374
2023785,5450 11712 24035 24852 41149 45007 45572 47672 49131
2180905,9009 9076 10034 10890 10895 11492 12782 18659 18987 19691 23753 24135 40310 46666 48683
1612035,5467 17878 34706
1127723,17096 22025 29447 41617 47209
3295557,1700 5258 5479 7131 7746 8339 11933 15399 16321 18113 18689 25470 25525 25533 29987 31287 32652 33352 33731 34590 37646 39928 43980 44628 45343 46609 47766 48679
1178526,7185 11777 12914 13176 19057 21903 32139 32624 39621
1125419,12341 22151 24852 25138 27958 28199 35242 43394
2281381,13225 24852 28204
2264986,13176 13575 20518 31651
258912,651 9285 30406
714745,7911 8424 16797 27544 35628 37158 37220 38689 43961 49235
2315744,2661 3583 10369 12113 13280 20379 27714 45066 47848
752364,298 1263 13176 13573 23322 32864 35021 48466 49217
37954,2452 2763 3020 5449 5450 13176 15579 23025 23288 28849 30489 31040 31343 31555 31640 32463 34134 34197 38984 41437 43122 48210
1418712,4367 5450 10995 13176 13829 19376 19741 22825 24035 25138 26253 27966 32030 33796 34137 36086 37496 37646 42202
3183292,4778 10032 23645 24184 37625 41557 42265 44368 46107 49605
3344007,12420 33894 41793 42460
1296012,5475 5782 5794 27360
2096043,8277 11422 17948 31717 38453 41665 41844 48628
2484335,1217 22890 24186
2450239,26283 34497 34648 38159
2456052,9387 12427 31651 41787
1588064,6046 27521 30812 34243 41540 47766 48171
17044,311 19660 21903 24964 34786 40571 46820 49131
2073968,5450 10314 27521 34126 34243
2663092,23909 27086 41290 43251
3057906,4793 12299 17149 25551
471204,5450 5464 17794 21903 22935 24184 27086 43005 45007 45066
1724728,5020 5883 8174 9387 13646 21267 22825 27845 28322 40604 40706 47209
1870485,7485
1617578,9009 13649 35221 35989 40706
2909899,6087 12078 12341 16283 20940 21288 31805 35561 43352
2574074,2187 3389 4778 5782 15276 20298 21137 32303 33614 36360 37311 39190 43631 43756 49045
14369,3169 6052 7751 8195 21795 23909 24643 24920 31759 37354 38218 41400 42677 44337 46053 47865 47940
3248977,4422 16838
3070293,3098 5333 8479 10863 11046 11520 15613 15906 17794 21616 21903 21938 22935 25659 26800 28918 30382 31471 33000 39877 40742 43122 43394 44359 45007 45346 48706 49383
882310,10032 25442 26767 33026 34024 35507 37047 44122 48988 49198
2756060,36846 40013
1674132,9065 21162 21294 22935 41658
2391369,945 1940 9076 20021 22454 24168 26124 35507 36822 38664 39581 41844 44142 44395 47611
658901,8047 23288 27845 48679
1523509,30753 38820 39570
1753360,5534 6245 7600 14182 18102 24852 35124 39922 47144 47197 48527
2016655,5479 18362 28934 31433 38689
453854,26914 42450 45066
2473007,1879 2078 12614 14086 20246 21267 24852 28841 39928 45066
257973,432 6046 14146 25783
2893398,9138 27966 31717 48364
3277204,4724 8803 12341 16283 17207 21573 29223 33768 37687 43352
917953,23020 24759 26209
2202288,11250 17794 19678 21616 24964 34126 39812 44359
3413140,2537 3172 5769 5785 7669 9364 10246 11520 12932 18696 19678 21137 21405 21616 21903 24263 26032 26209 26940 27156 27966 29898 30382 35328 37687 40706 47209 49383 49401
3289520,22935 35004 46720
3251965,5769 37919
639091,196 22802 37919 40199
2951257,21137
2421140,11740 35504 35731 40363
1387269,5162 5181 9815 16948 24970 39461 45004
1073517,9076 24852 45948
3247743,184 4794 10193 12011 12260 13145 15654 17334 19821 29589 31683 32747 33950 35193 35697 37033 38739 42240 42658 46473 48697
3394204,4605 17461 17794 21903 30237 33120 37646 44359 46720 49683
1383680,10121 18444 18656 21405 24852 26209 27999 31717 47766 48679
901015,29373
